"token","-3word","-2word","-1word","+1word","+2word","+3word","Class","confidence(Agriculture)","confidence(Cooking)","confidence(Crafting)","confidence(Construction)","confidence(Hospitality)","prediction(Class)","Support Prediction","Contradict Prediction"
"addit","seminar","profession","develop","function",,,"Hospitality",0.2580076342371048,0.2924301124844642,0.12049457152118212,0.17884367626411396,0.15022400549313503,"Cooking","-3word = seminar (0); -2word = profession (0); +1word = function (0)","-1word = develop (-0.027)"
"allow",,,"seed","farmer","grow","crop","Agriculture",0.943641003340571,0.018224407580059547,0.011777642947709766,0.012583839143332236,0.013773106988327417,"Agriculture","+2word = grow (0.053); -3word = ? (0); -2word = ? (0)","+3word = crop (-0.025)"
"allow","chang","asparagopsi","taxiformi","reduct","rumin","greenhous","Agriculture",0.8801622677735196,0.03334852082778464,0.028114283385578823,0.02808918700532893,0.03028574100778812,"Agriculture","+3word = greenhous (0.067); -2word = asparagopsi (0); -1word = taxiformi (0)","-3word = chang (-0.031)"
"allow","shoot","apic","intact","plant","recov","produc","Agriculture",0.3887908985605175,0.18009739838019984,0.14074524065405108,0.14011056986146997,0.1502558925437617,"Agriculture","+1word = plant (0.018); +3word = produc (0.008); -3word = shoot (0)",""
"allow","crop","graze","crop","livestock","bred","yearround","Agriculture",0.9486011744566047,0.013114891304648288,0.01230103294718637,0.012390895296405517,0.01359200599515501,"Agriculture","-3word = crop (0.125); +1word = livestock (0.106); -1word = crop (0.011)",""
"allow","soil","growth","help","land","reus","annual","Agriculture",0.946039789922254,0.013648731220539324,0.011938978169014436,0.011836345416731063,0.016536155271461326,"Agriculture","-3word = soil (0.137); -2word = growth (0.085); +1word = land (0)","-1word = help (-0.047)"
"allow","advanc","past","decad","agricultur","develop","region","Agriculture",0.9151048182055067,0.04197453094085841,0.011673878804998488,0.011837179733538053,0.019409592315098367,"Agriculture","+1word = agricultur (0.232); +2word = develop (0.031); -3word = advanc (0)",""
"allow","meat","fish","poultri","smoke","adher","surfac","Cooking",0.05163193248198646,0.8746085487588996,0.024114594921896767,0.02409282879716773,0.025552095040049478,"Cooking","-2word = fish (0); -1word = poultri (0); +1word = smoke (0)","-3word = meat (-0.041); +2word = adher (-0.015); +3word = surfac (-0.015)"
"allow","bar","iron","crosspiec","pot","hung","variou","Cooking",0.06548711613406763,0.6937565488626434,0.12073802306238554,0.057599959884731614,0.062418352056171814,"Cooking","-3word = bar (0); -2word = iron (0); -1word = crosspiec (0)",""
"allow",,"applianc","rotimat","automat","bake",,"Cooking",0.11056538128475464,0.5780651160706166,0.09937024420283062,0.09966845460221008,0.11233080383958811,"Cooking","-3word = ? (0); -2word = applianc (0); -1word = rotimat (0)",""
"allow",,"presenc","carbon","steel","assum","crystallin","Crafting",0.3145031226776503,0.14906610926719882,0.28956337624629414,0.11758188139882672,0.12928551041003014,"Agriculture","-3word = ? (0); -2word = presenc (0); -1word = carbon (0)",""
"allow","carri","korea","japan","swordsmith","creat","weapon","Crafting",0.3820867256719425,0.17206782653063046,0.14193244189528678,0.13762739268800026,0.16628561321413993,"Agriculture","+2word = creat (0.025); -2word = korea (0); -1word = japan (0)","-3word = carri (-0.005)"
"allow","modernday","japan","swordsmith","manufactur","sword","month","Crafting",0.4038248052605698,0.02361914547770981,0.5344657563594808,0.018435135991909185,0.01965515691033032,"Crafting","-3word = modernday (0); -2word = japan (0); -1word = swordsmith (0)",""
"allow","scope","mass","product","risk","copi","obtain","Crafting",0.20654729999454194,0.3310669271205631,0.11658499123411825,0.17404210554134625,0.17175867610943057,"Cooking","-3word = scope (0); -2word = mass (0); +1word = risk (0)","-1word = product (-0.066)"
"allow",,"estim","escal","provid","anticip","escal","Construction",0.016879541507175702,0.02862712524945591,0.014999259304379063,0.9120336851077324,0.02746038883125678,"Construction","-2word = estim (0.057); -3word = ? (0); -1word = escal (0)","+1word = provid (-0.006)"
"allow",,,,"airlin","offer","unclaim","Hospitality",0.03221117101454048,0.03430019285170135,0.03333506614277821,0.035347835767491405,0.8648057342234885,"Hospitality","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"america",,"and","south","potato","domest","bean","Agriculture",0.7951472631446136,0.10497899383221401,0.03715975261102082,0.030231296719461734,0.03248269369268989,"Agriculture","+2word = domest (0.024); -3word = ? (0); -2word = and (0)",""
"america",,,,"crop","domest","mesoamerica","Agriculture",0.9355115197066602,0.013924143268720183,0.022220460233902912,0.013154338992967113,0.015189537797749599,"Agriculture","+1word = crop (0.161); +2word = domest (0.024); -3word = ? (0)",""
"america",,,,"hatch","act","provid","Agriculture",0.16021830279785268,0.3217242463832899,0.16445875674032046,0.15963613634627113,0.19396255773226584,"Cooking","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+3word = provid (-0.035)"
"america","world","war","north","movement","sharecropp","tenant","Agriculture",0.6875963339269068,0.06664968059603045,0.039520594865230685,0.035089374675563396,0.17114401593626855,"Agriculture","-3word = world (0); -2word = war (0); -1word = north (0)",""
"america","exclus","rest","north",,,,"Cooking",0.13565262466115985,0.5339589836961967,0.0874207930266062,0.07633799199556812,0.1666296066204692,"Cooking","-3word = exclus (0); -2word = rest (0); -1word = north (0)",""
"america","pepper","china","south","centuri","greatli","influenc","Cooking",0.06442800149565077,0.7633956466211237,0.050048924697840155,0.05689555171579115,0.06523187546959426,"Cooking","+3word = influenc (0.030); -3word = pepper (0); -2word = china (0)","+1word = centuri (-0.016)"
"america","central","north","south","corn","maiz","fresh","Cooking",0.8190167706101608,0.07705457912165338,0.025576182689726844,0.02569690177452838,0.052655565803930826,"Agriculture","-3word = central (0); -1word = south (0); +1word = corn (0)","-2word = north (-0.064)"
"america",,,"cuisin","found","north","south","Cooking",0.06342602360681403,0.7272913553429781,0.09951801445441728,0.046727101139085306,0.06303750545670517,"Cooking","+1word = found (0.064); -1word = cuisin (0.049); -3word = ? (0)",""
"america","blacksmith","associ","north","form",,,"Crafting",0.09160343634115133,0.48495462577890674,0.2029269439460407,0.053962149734734045,0.16655284419916716,"Cooking","+1word = form (0.008); -3word = blacksmith (0); -1word = north (0)","-2word = associ (-0.005)"
"america",,"type","carpentri","american","histor","carpentri","Construction",0.05875173810883562,0.08482091113092605,0.46446394204247243,0.32411579785414085,0.0678476108636251,"Crafting","-3word = ? (0); +1word = american (0); +2word = histor (0)","-2word = type (-0.030); -1word = carpentri (-0.023)"
"america","western","europ","north","centuri","luxuri","hotel","Hospitality",0.08102415341726592,0.12735715647916876,0.07719663270398791,0.0700298578654833,0.6443921995340941,"Hospitality","-3word = western (0); -1word = north (0); +2word = luxuri (0)","+1word = centuri (-0.019); -2word = europ (-0.018)"
"amount",,,"estim","land","transform","human","Agriculture",0.9317788107209383,0.023078876638287435,0.01150061387070085,0.011826579485094661,0.021815119284978833,"Agriculture","-1word = estim (0.026); -3word = ? (0); -2word = ? (0)","+2word = transform (-0.018)"
"amount",,"updat","signific","policydriven","distort","global","Agriculture",0.2744956197194722,0.19361930566494243,0.14195465930989945,0.1332694359884477,0.2566609793172383,"Agriculture","-1word = signific (0.071); +3word = global (0.015); -3word = ? (0)",""
"amount","result","plasticultur","increas","wast","plastic","mulch","Agriculture",0.9475308864922468,0.013959501622797769,0.01230299074181237,0.012336311182226514,0.01387030996091625,"Agriculture","-3word = result (0.101); -1word = increas (0.039); -2word = plasticultur (0)",""
"amount","soil","qualiti","minim","soil","manipul","success","Agriculture",0.7029027150613919,0.015942645087528885,0.25052543639590796,0.014663503748365768,0.015965699706805437,"Agriculture","-3word = soil (0.137); +1word = soil (0.095); -2word = qualiti (0)",""
"amount","brassicacea","famili","releas","toxic","compound","methyl","Agriculture",0.4871166693123641,0.15160154732709988,0.11744776377680885,0.11756698609753428,0.12626703348619292,"Agriculture","-3word = brassicacea (0); -2word = famili (0); -1word = releas (0)",""
"amount","ingredi","contain","variou","molecul","call","protein","Cooking",0.2345858418933286,0.37543081159844865,0.15611781653087914,0.11487881543069739,0.11898671454664628,"Cooking","-3word = ingredi (0.039); -1word = variou (0.007); -2word = contain (0)",""
"amount","backcountri","abl","carri","fresh","food","due","Cooking",0.21088878801719216,0.593142640045379,0.06278739797402327,0.06294324881884239,0.0702379251445631,"Cooking","-2word = abl (0.064); +3word = due (0.060); -3word = backcountri (0)","+2word = food (-0.046)"
"amount","smelt","usabl","metal","carbon","alloy","iron","Crafting",0.042749914555145554,0.016252899779977795,0.9123048819436113,0.011529369800359282,0.01716293392090608,"Crafting","-1word = metal (0.072); -3word = smelt (0); -2word = usabl (0)","+3word = iron (-0.010); +1word = carbon (-0.001)"
"amount","jewel","undertak","basic","jewelleri","repair","alter","Crafting",0.01112739919399948,0.01324212038909551,0.9539905470818599,0.010524850566472569,0.011115082768572388,"Crafting","-3word = jewel (0); -2word = undertak (0); -1word = basic (0)",""
"amount",,,"limit","orbit","space","tourism","Hospitality",0.09036901656327002,0.08254224197906797,0.07016246221400049,0.587731785981897,0.1691944932617645,"Construction","-3word = ? (0); -2word = ? (0); -1word = limit (0)","+3word = tourism (-0.007)"
"anim","arabl","farm","horticultur","husbandri","forestri","horticultur","Agriculture",0.9293750108848702,0.02104309080055024,0.016637027719942386,0.01620720131378111,0.016737669280856172,"Agriculture","-3word = arabl (0); -1word = horticultur (0); +1word = husbandri (0)","-2word = farm (-0.046)"
"anim",,,,"husbandri","respons","greenhous","Agriculture",0.5594808316357679,0.10160628456296014,0.11436396861724601,0.11705731984557073,0.10749159533845537,"Agriculture","+3word = greenhous (0.067); -3word = ? (0); -2word = ? (0)",""
"anim","anim","product","farm","manur",,,"Agriculture",0.9336100306119125,0.022794654340172485,0.014728411375827654,0.016058754891910183,0.012808148780177275,"Agriculture","-1word = farm (0.063); -3word = anim (0.048); -2word = product (0.048)",""
"anim","grown","fodder","feed","livestock",,,"Agriculture",0.951321206505689,0.01568134290674066,0.010729447529328827,0.010507042643326858,0.011760960414914626,"Agriculture","+1word = livestock (0.106); -3word = grown (0); -2word = fodder (0)",""
"anim",,,"call","feed","provend",,"Agriculture",0.3962630126097136,0.24876419157000546,0.07551310632354512,0.1920699771859871,0.08738971231074877,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = call (0)",""
"anim","livestock","specif","food","directli","hay","straw","Agriculture",0.8429981346455104,0.05752485576807406,0.023535762521137833,0.037236619526566,0.03870462753871151,"Agriculture","-1word = food (0.097); -2word = specif (0.026); -3word = livestock (0)","+3word = straw (-0.064); +1word = directli (-0.018)"
"anim","materi","deliber","cut","food",,,"Agriculture",0.07517170942187337,0.6739220201702663,0.09924848839480213,0.06980946391109406,0.08184831810196405,"Cooking","+1word = food (0.097); -2word = deliber (0); -1word = cut (0)","-3word = materi (-0.002)"
"anim","law","land","owner","owner","respons","erect","Agriculture",0.11727949431510973,0.129209132156333,0.10109793821283161,0.5481620949600932,0.10425134035563247,"Construction","-3word = law (0); -2word = land (0); -1word = owner (0)",""
"anim","domest","livestock","wild",,,,"Agriculture",0.8795470619064967,0.0604516818939058,0.018056207918468285,0.017595938906888348,0.024349109374240816,"Agriculture","-3word = domest (0.024); -2word = livestock (0.011); -1word = wild (0)",""
"anim","record","domest","plant","develop","dissemin","techniqu","Agriculture",0.37145896119548605,0.24321013248283935,0.1176486658601544,0.11686470574053741,0.1508175347209829,"Agriculture","+1word = develop (0.044); -3word = record (0); -2word = domest (0)",""
"anim",,"earliest","domest",,,,"Agriculture",0.396831058166768,0.4105125904081032,0.05813236506215583,0.051595323236466845,0.08292866312650621,"Cooking","-3word = ? (0); -2word = earliest (0); +1word = ? (0)","-1word = domest (-0.049)"
"anim",,,"intens","farm","involv","anim","Agriculture",0.9205451762784848,0.02088655142585828,0.014317662318821391,0.02814893266435641,0.01610167731247906,"Agriculture","+1word = farm (0.073); +3word = anim (0.063); -3word = ? (0)",""
"anim","anim","farm","involv","rais","limit","land","Agriculture",0.8756862130123451,0.06297298990265618,0.017958116388624584,0.018120065756447663,0.02526261493992637,"Agriculture","+1word = rais (0.061); -3word = anim (0.048); +2word = limit (0)","-1word = involv (-0.054); -2word = farm (-0.046); +3word = land (-0.014)"
"anim","world","sometim","concentr","feed","oper",,"Agriculture",0.8655191909618595,0.04456747093167522,0.02072589945585057,0.03932055928044735,0.029866879370167403,"Agriculture","-2word = sometim (0.077); -1word = concentr (0.050); -3word = world (0)","+2word = oper (-0.016)"
"anim",,,,"right","anim","welfar","Agriculture",0.6734426375605291,0.0694142479838771,0.09378032169019161,0.10307258237123414,0.060290210394167966,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"anim","nutrit","product","human",,,,"Agriculture",0.8890149158186458,0.04829433353737756,0.01764518395330495,0.024365723718855384,0.0206798429718163,"Agriculture","-2word = product (0.048); -3word = nutrit (0); -1word = human (0)",""
"anim","farm","peopl","migrat","search","fodder","anim","Agriculture",0.8229242719019677,0.04185068252501142,0.04861045187073923,0.026124626345706878,0.06048996735657474,"Agriculture","-3word = farm (0.157); +2word = fodder (0.085); +3word = anim (0.063)","-2word = peopl (-0.031)"
"anim","anim","search","fodder",,,,"Agriculture",0.8470213167362972,0.03794584063267918,0.010779317629368028,0.011821950275082798,0.0924315747265729,"Agriculture","-3word = anim (0.048); -2word = search (0); -1word = fodder (0)",""
"anim","goat","camel","common","cattl","hors",,"Agriculture",0.8804371173774032,0.05154633779549788,0.021866328605503835,0.021842947376270613,0.024307268845324435,"Agriculture","-3word = goat (0); -2word = camel (0); +1word = cattl (0)","-1word = common (-0.024)"
"anim","integr","system","plant","product","practic","sitespecif","Agriculture",0.9159545102034656,0.030812766094181862,0.013653993287463811,0.02517396232418422,0.014404768090704333,"Agriculture","+1word = product (0.081); +2word = practic (0.066); -3word = integr (0.043)",""
"anim",,"practic","sustain","husbandri",,,"Agriculture",0.8982361594114769,0.05230728897083117,0.01622220147967533,0.01709519133600421,0.016139158802012516,"Agriculture","-3word = ? (0); -1word = sustain (0); +1word = husbandri (0)","-2word = practic (-0.054)"
"anim","cook","stuff","remain","anim",,,"Cooking",0.6210374934156381,0.26584203569102327,0.02984232983816422,0.030016595502253184,0.05326154555292131,"Agriculture","+1word = anim (0.078); -3word = cook (0.012); -2word = stuff (0)",""
"anim",,"process","stew","mainli","game","fish","Cooking",0.16801652332400124,0.5181443147961127,0.11362974719276386,0.09908691398312439,0.10112250070399778,"Cooking","-1word = stew (0.105); -3word = ? (0); +1word = mainli (0)","-2word = process (-0.025)"
"base",,,"grassland","livestock","product","reli","Agriculture",0.7934284727558242,0.1475259595929189,0.013760275576457003,0.029631455013979426,0.01565383706082044,"Agriculture","+1word = livestock (0.106); -1word = grassland (0.085); -3word = ? (0)","+2word = product (-0.011)"
"base","type","indic","meansbas","farmer","product","method","Agriculture",0.9344189770192898,0.017024624763654468,0.011967488622115286,0.02208265666163122,0.014506252933309247,"Agriculture","-2word = indic (0); +1word = farmer (0)","-1word = meansbas (-0.045); -3word = type (-0.043); +2word = product (-0.011)"
"base",,"irrig","partli","roman","technolog","noria","Agriculture",0.8541920529487804,0.07425190960981128,0.027573135501114867,0.022216480297902255,0.021766421642391082,"Agriculture","-3word = ? (0); -2word = irrig (0); -1word = partli (0)",""
"base","cake","underpin","dessert","meringu",,,"Cooking",0.040982906509875315,0.8926233141454083,0.021638674696982958,0.02113814129161592,0.023616963356117272,"Cooking","-3word = cake (0); -2word = underpin (0); -1word = dessert (0)",""
"base",,"metric","equival","nearli","equival","system","Cooking",0.10379420995646521,0.8033218302078514,0.03180981029643907,0.030013877125805628,0.031060272413438877,"Cooking","-3word = ? (0); -1word = equival (0); +1word = nearli (0)","-2word = metric (-0.040); +3word = system (-0.024)"
"base","exampl","tropic","diet","fruit","veget","polar","Cooking",0.0676816529284266,0.8728951431145922,0.019255172828093692,0.018908202206026643,0.02125982892286084,"Cooking","-3word = exampl (0.061); -2word = tropic (0); -1word = diet (0)","+2word = veget (-0.038)"
"base","asia","coconut","milk","east","asia","stew","Cooking",0.05779958506264796,0.8799879267914389,0.02027556798568626,0.020396003807626652,0.021540916352600366,"Cooking","-3word = asia (0); -2word = coconut (0); +3word = stew (0)","-1word = milk (-0.036); +2word = asia (-0.027); +1word = east (-0.012)"
"base","anvil","place","sturdi","impact","fire","resist","Crafting",0.024085189460589285,0.016449211200977604,0.9349483963565823,0.011577577230129163,0.0129396257517215,"Crafting","+3word = resist (0.030); +2word = fire (0.009); -3word = anvil (0.004)",""
"base","extrem","unsaf","fall","ineffect","forg","tool","Crafting",0.013412524247624447,0.01622190124255302,0.9413992452268072,0.012648230616617604,0.01631809866639766,"Crafting","+2word = forg (0.174); +3word = tool (0.022); -3word = extrem (0)","-2word = unsaf (-0.021)"
"base",,,"addit","dimension","lumber","bolt","Crafting",0.030664714886351207,0.025381015225885258,0.8967026795274889,0.020631815570594715,0.026619774789680004,"Crafting","-3word = ? (0); -2word = ? (0); -1word = addit (0)",""
"base","major","anvil","found","london","pattern","anvil","Crafting",0.03293552712277466,0.0375532758420072,0.9005375385499442,0.015195328860408882,0.013778329624865129,"Crafting","-2word = anvil (0.223); +2word = pattern (0.180); +3word = anvil (0.006)","-3word = major (-0.001)"
"base","spread","word","mouth","qualiti",,,"Crafting",0.22688189160607022,0.2999917422641205,0.1480491298471357,0.09780374367819882,0.22727349260447466,"Cooking","-3word = spread (0); -2word = word (0); -1word = mouth (0)",""
"base",,,"classif","qualiti","facil","amen","Hospitality",0.0314167107968031,0.03114444651508586,0.032832620921927146,0.0740884201602355,0.8305178016059485,"Hospitality","+2word = facil (0.066); -3word = ? (0); -2word = ? (0)","+3word = amen (-0.022)"
"base","econom","develop","model","mass","tourism","gain","Hospitality",0.039541822147104916,0.024525382386406034,0.01838180215391952,0.016775209549370007,0.9007757837631996,"Hospitality","-1word = model (0); +1word = mass (0); +2word = tourism (0)","-2word = develop (-0.030); -3word = econom (-0.022)"
"base",,"industri","agricultur","largescal","monocultur","twentieth","Agriculture",0.9454201041671316,0.015038380345005153,0.012390372653266507,0.013086896219015579,0.014064246615581213,"Agriculture","-1word = agricultur (0.177); +1word = largescal (0.078); +3word = twentieth (0.023)","-2word = industri (-0.064)"
"base","product","system","defin","feed","sourc","grasslandbas","Agriculture",0.9188836266721906,0.02444188464913883,0.017932890712161174,0.019468956612364155,0.01927264135414533,"Agriculture","-1word = defin (0.057); -3word = product (0.039); -2word = system (0)","+2word = sourc (-0.047)"
"base",,,"grassland","livestock","product","reli","Agriculture",0.7934284727558242,0.1475259595929189,0.013760275576457003,0.029631455013979426,0.01565383706082044,"Agriculture","+1word = livestock (0.106); -1word = grassland (0.085); -3word = ? (0)","+2word = product (-0.011)"
"base","own","signatur","blend","formula","vari","proport","Cooking",0.05164358966602208,0.8969751379298242,0.017639330387754146,0.015714844650415016,0.018027097365984828,"Cooking","-3word = own (0.000); -2word = signatur (0); -1word = blend (0)","+2word = vari (-0.041)"
"base","requir","fasten","firmli","move","struck","hammer","Crafting",0.02377708094761553,0.01522993231845312,0.9359875141033792,0.011334150212169748,0.013671322418382578,"Crafting","-3word = requir (0.015); -1word = firmli (0); +2word = struck (0)","-2word = fasten (-0.036); +1word = move (-0.018)"
"base","era","cast","iron","avail",,,"Crafting",0.02063089627934118,0.03962851884843,0.9174132461530696,0.010079005537718384,0.012248333181440977,"Crafting","+1word = avail (0.124); -3word = era (0); -2word = cast (0)",""
"base","serial","number","frame","requir","law","rest","Crafting",0.033080918468527586,0.03239578549656607,0.8895046536287109,0.018703287480195,0.02631535492600053,"Crafting","+1word = requir (0.021); -3word = serial (0); -2word = number (0)","+3word = rest (-0.030); -1word = frame (-0.002)"
"base","spread","word","mouth","qualiti",,,"Crafting",0.22688189160607022,0.2999917422641205,0.1480491298471357,0.09780374367819882,0.22727349260447466,"Cooking","-3word = spread (0); -2word = word (0); -1word = mouth (0)",""
"base","ancestor","rel","resid","result","dna","test","Hospitality",0.08540471967535433,0.07006173658959453,0.040526297911688186,0.03796220846060943,0.7660450373627535,"Hospitality","-3word = ancestor (0); -2word = rel (0); -1word = resid (0)","+1word = result (-0.033)"
"call","techniqu","patch","land","garden","consid","hobbyist","Agriculture",0.8262114386578548,0.049770623973243416,0.04546505252009843,0.03744633563843615,0.041106549210367306,"Agriculture","-3word = techniqu (0.052); -2word = patch (0); -1word = land (0)",""
"call","locat","bee","kept","apiari","person","practic","Agriculture",0.4780541172146073,0.218327123768935,0.1037634248986516,0.09485158573581447,0.10500374838199157,"Agriculture","-3word = locat (0.080); +2word = person (0.054); -2word = bee (0)","+3word = practic (-0.034)"
"call","person","practic","apicultur","apiarist","beekeep",,"Agriculture",0.295885062840207,0.3273826760730935,0.18155856365342407,0.08934195558674608,0.10583174184652935,"Cooking","-3word = person (0); -1word = apicultur (0); +1word = apiarist (0)","-2word = practic (-0.029)"
"call",,,,"profit","crop",,"Agriculture",0.8752438948646452,0.051669277625476975,0.02070023548254802,0.031078690824208582,0.021307901203120986,"Agriculture","+2word = crop (0.072); -3word = ? (0); -2word = ? (0)","+1word = profit (-0.051)"
"call",,,"simpli","combin",,,"Agriculture",0.25554193674392167,0.4838179651215511,0.11897888869729292,0.04885096064168473,0.09281024879554947,"Cooking","-3word = ? (0); -2word = ? (0); +1word = combin (0)","-1word = simpli (-0.027)"
"call",,,,"intercultur",,,"Agriculture",0.40279054935378905,0.2526406429403852,0.11882593557460211,0.14348139693981873,0.08226147519140477,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"call",,,"simpli","thresher",,,"Agriculture",0.3432949126301868,0.2716197112755211,0.11199754704033238,0.09975559840034341,0.17333223065361633,"Agriculture","-1word = simpli (0.042); -3word = ? (0); -2word = ? (0)",""
"call",,,"estat","latifundia","iugera",,"Agriculture",0.3027978584961494,0.33095267282563934,0.1616110024356627,0.09156838116787795,0.11307008507467076,"Cooking","-3word = ? (0); -2word = ? (0); -1word = estat (0)",""
"call","agricultur","rudolf","steiner","farm","synthet","pesticid","Agriculture",0.9262493455011112,0.020598978571128124,0.017490662912090428,0.017225156160900822,0.018435856854769513,"Agriculture","-3word = agricultur (0.235); +1word = farm (0.073); -2word = rudolf (0)","+3word = pesticid (-0.049)"
"call","hybrid","produc","techniqu","protoplast","fusion",,"Agriculture",0.3426938044548486,0.4453265968608555,0.08760524610311148,0.05867503213013175,0.06569932045105263,"Cooking","-3word = hybrid (0); +1word = protoplast (0); +2word = fusion (0)","-2word = produc (-0.039); -1word = techniqu (-0.022)"
"call","industri","chemic","sometim","pharm","radic","plant","Agriculture",0.527036633702648,0.12996375596078366,0.12887957332342673,0.10633496911728331,0.10778506789585823,"Agriculture","+3word = plant (0.077); -2word = chemic (0.028); -1word = sometim (0.027)",""
"call","includ","fenc","graze","paddock","lower","stock","Agriculture",0.5699499950331125,0.21981248378650528,0.06985004678539673,0.06640150462167181,0.07398596977331383,"Agriculture","-3word = includ (0.016); -2word = fenc (0); -1word = graze (0)","+2word = lower (-0.053)"
"call","earthenwar","contain","dish","terrin",,,"Cooking",0.08073261560114711,0.7708244925113198,0.05142936069583806,0.0466907988932795,0.05032273229841538,"Cooking","-3word = earthenwar (0); -2word = contain (0); -1word = dish (0)",""
"call","tall","rippl","hat","dodin","bouffant","commonli","Cooking",0.18951317079689972,0.4197370591877699,0.12719152039460382,0.14427486016622668,0.11928338945449991,"Cooking","-3word = tall (0); -2word = rippl (0); +1word = dodin (0)","-1word = hat (-0.015)"
"call","specifi","mass","commonli","weight","volum","count","Cooking",0.16002758132492786,0.551907073692316,0.09315851806397513,0.09013226991305905,0.10477455700572214,"Cooking","-3word = specifi (0); -2word = mass (0); -1word = commonli (0)","+2word = volum (-0.016)"
"call",,,,"chines","stew","red","Cooking",0.4213231426026421,0.0825562778318835,0.3193725767248179,0.0964857908237512,0.08026221201690542,"Agriculture","+1word = chines (0.058); -3word = ? (0); -2word = ? (0)",""
"call",,,"typic","heel",,,"Crafting",0.414116643532643,0.23483556477973805,0.1644434119600904,0.12067216521834229,0.06593221450918635,"Agriculture","-1word = typic (0.004); -3word = ? (0); -2word = ? (0)",""
